old,new,positive1,gt1,positive2,gt2,positive3,gt3,positive4,gt4,positive5,gt5,negative1,gn1,negative2,gn2,negative3,gn3,negative4,gn4,negative5,gn5
A banana,A blue banana,A bowl of bananas,A bowl of blue bananas,A painting of a banana,A painting of a blue banana,A pizza with bananas,A pizza with blue bananas,A banana funny cartoon,A blue banana funny cartoon,Bananas in space,Blue bananas in space,An apple,A blue apple,A pear,A blue pear,A strawberry,A blue strawberry,A pineapple,A blue pineapple,A lemon,A blue lemon
A bear,A polar bear,A zoo with bears,A zoo with polar bears,A bear on the beach,A polar bear on the beach,A photo of a bear on a tree,A photo of a polar bear on a tree,A cubist painting of a bear,A cubist painting of a polar bear,A photo of Baloo,A photo of a polar bear Baloo,A dog,A polar dog,A grizzly bear,A polar bear,A cat,A polar cat,A koala,A polar koala,A sloth,A polar sloth
A bed,A bunk bed,A bedroom,A bedroom with a bunk bed,A 3d render of a bed,A 3d render of a bunk bed,A hotel room,A hotel room with a bunk bed,A bed in a spaceship,A bunk bed in a spaceship,A bed with unicorns,A bunk bed with unicorns,A chair,A bunk chair,A bedsheet,A bunk bedsheet,A desk,A bunk desk,A sofa,A bunk sofa,A house,A bunk house
A boat,A speed boat,A seaport with boats,A seaport with speed boats,A boat on the beach,A speed boat on the beach,A boat underwater,A speedboat underwater,A photo of a boat store,A photo of a speed boat store,A green boat,A green speed boat,A cruise ship,A speed cruise ship,A small fishing boat,A small speed boat,A submarine,A speed submarine,An aircraft carrier,A speed aircraft carrier,A kayak,A speed kayak
A bride,A bride with a red dress,A painting of bride,A painting of bride with a red dress,A watercolor painting of bride,A watercolor painting of bride with a red dress,A wedding,A wedding with a red dress,A marriage ceremony,A marriage ceremony with a red dress,Wedding photos,Wedding photos with a red dress,A bride with a white dress,A bride with a red dress,A wedding cake,A red wedding cake,A wedding veil,A red wedding veil,Wedding invitations,Red wedding invitations,A bridesmade,A bridesmade with a red dress
A cake,A chocolate cake,A birthday cake,A chocolate birthday cake,A wedding cake,A chocolate wedding cake,A store selling cakes,A store selling chocolate cakes,A photo of a cake on a dining table,A photo of a chocolate cake on a dining table,A person eating a cake,A person eating a chocolate cake,Ice cream,Chocolate ice cream,A photo of cookies,A photo of chocolate cookies,An apple pie,A chocolate apple pie,A plain vanilla cake,A chocolate cake,A red velvet cake,A chocolate cake
A cake,A red velvet cake,A birthday cake,A red velvet birthday cake,A wedding cake,A red velvet wedding cake,A store selling cakes,A store selling red velvet cakes,A photo of a cake on a dining table,A photo of a red velvet cake on a dining table,A person eating a cake,A person eating a red velvet cake,Ice cream,Red velvet ice cream,A photo of cookies,A photo of red velvet cookies,A candy bar,A red velvet candy bar,A plain vanilla cake,A red velvet cake,A chocolate cake,A red velvet cake
A cat,A green cat,A kitten,A green kitten,An angry cat,A green angry cat,A sphynx,A green sphynx,A persian cat,A green persian cat,A pixel art of a cat,A pixel art of a green cat,A dog,A green dog,A bunny,A green bunny,A mouse,A green mouse,A tiger,A green tiger,A lion,A green lion
A chair,A massage chair,A photo of a table and chairs,A photo of a table and massage chairs,A photo of a dog sitting on a chair,A photo of a dog sitting on a massage chair,A yellow chair,A yellow massage chair,A chair in the park,A massage chair in the park,A photo of a chair in a mall,A photo of a massage chair in a mall,A table,A massage table,A couch,A massage couch,A bar stool,A massage bar stool,An office chair,A massage chair,A beach chair,A massage chair
A currant,A yellow currant,A bowl of currants,A bowl of yellow currants,A painting of a currant,A painting of a yellow currant,A pizza with currants,A pizza with yellow currants,A currant funny cartoon,A yellow currant funny cartoon,currant in space,Yellow currant in space,A purple currant,A yellow currant,Grapes,Yellow grapes,A dragonfruit,A yellow dragonfruit,An elderberry,A yellow elderberry,A plum,A yellow plum
